symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
DELL,2018-12-21 00:00:00+00:00,42.1733,42.6822,42.1733,42.6822,92700,21.375215408,21.6331474911,21.375215408,21.6331474911,182897,0.0,1.0
DELL,2018-12-26 00:00:00+00:00,44.91,44.91,43.5,44.25,406231,22.7622909275,22.7622909275,22.047643183,22.427774962,801493,0.0,1.0
DELL,2018-12-27 00:00:00+00:00,44.6,45.0,43.79,45.0,330866,22.6051697922,22.807906741,22.1946274709,22.807906741,652798,0.0,1.0
DELL,2018-12-28 00:00:00+00:00,45.43,46.5,44.77,46.0,4501295,23.025848961,23.568170299,22.6913329954,23.314749113,8881055,0.0,1.0
DELL,2018-12-31 00:00:00+00:00,48.87,48.87,45.5,45.5,5818707,24.7693867207,24.7693867207,23.061327927,23.061327927,11480308,0.0,1.0
DELL,2019-01-02 00:00:00+00:00,47.12,49.1,46.06,48.23,6108745,23.8824125697,24.8859604663,23.3451596553,24.4450076026,12052553,0.0,1.0
DELL,2019-01-03 00:00:00+00:00,45.13,47.0,44.78,46.56,6902591,22.8737962494,23.821591485,22.6964014192,23.5985808414,13618812,0.0,1.0
DELL,2019-01-04 00:00:00+00:00,46.02,46.96,44.86,45.66,8906759,23.3248859605,23.8013177902,22.7369488089,23.1424227065,17573035,0.0,1.0
DELL,2019-01-07 00:00:00+00:00,46.32,47.38,45.53,45.93,4925854,23.4769386721,24.0141915864,23.0765331982,23.279270147,9718709,0.0,1.0
DELL,2019-01-08 00:00:00+00:00,46.87,47.82,46.39,47.14,7286293,23.7557019767,24.2372022301,23.5124176381,23.8925494171,14375856,0.0,1.0
DELL,2019-01-09 00:00:00+00:00,46.94,47.39,46.78,47.07,3299487,23.7911809427,24.0192600101,23.7100861632,23.8570704511,6509887,0.0,1.0
DELL,2019-01-10 00:00:00+00:00,45.19,47.39,44.9,46.94,3563658,22.9042067917,24.0192600101,22.7572225038,23.7911809427,7031097,0.0,1.0
DELL,2019-01-11 00:00:00+00:00,44.47,45.72,44.4,44.95,2699938,22.5392802838,23.1728332489,22.5038013178,22.7825646224,5326977,0.0,1.0
DELL,2019-01-14 00:00:00+00:00,42.8,44.25,42.76,44.07,3665791,21.6928535226,22.427774962,21.6725798277,22.336543335,7232605,0.0,1.0
DELL,2019-01-15 00:00:00+00:00,43.01,43.7,42.48,43.05,2829122,21.7992904207,22.1490116574,21.5306639635,21.8195641156,5581857,0.0,1.0
DELL,2019-01-16 00:00:00+00:00,42.62,43.21,42.02,42.8,2457785,21.6016218956,21.9006588951,21.2975164724,21.6928535226,4849209,0.0,1.0
