symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
TM,2016-12-05 00:00:00+00:00,117.56,118.08,117.3004,117.34,156934,114.2078881266,114.7130608199,113.9556903743,113.9941612179,156934,0.0,1.0
TM,2016-12-06 00:00:00+00:00,117.88,117.92,117.2,117.44,133968,114.5187636302,114.5576230681,113.8581531851,114.0913098127,133968,0.0,1.0
TM,2016-12-07 00:00:00+00:00,121.46,121.77,119.63,119.63,304641,117.9966833264,118.2978439705,116.2188640403,116.2188640403,304641,0.0,1.0
TM,2016-12-08 00:00:00+00:00,122.81,123.175,122.54,123.05,430986,119.3081893571,119.6627817284,119.045888151,119.5413459848,430986,0.0,1.0
TM,2016-12-09 00:00:00+00:00,122.98,123.15,122.61,122.81,292173,119.4733419684,119.6384945797,119.1138921674,119.3081893571,292173,0.0,1.0
TM,2016-12-12 00:00:00+00:00,121.86,122.45,121.39,121.8,247490,118.3852777059,118.9584544156,117.92867931,118.326988549,247490,0.0,1.0
TM,2016-12-13 00:00:00+00:00,123.07,123.18,122.17,122.22,201881,119.5607757038,119.6676391582,118.68643835,118.7350126474,201881,0.0,1.0
TM,2016-12-14 00:00:00+00:00,121.06,122.45,120.98,121.95,161229,117.608088947,118.9584544156,117.5303700711,118.4727114413,161229,0.0,1.0
TM,2016-12-15 00:00:00+00:00,121.98,122.21,121.7,121.92,211737,118.5018560197,118.7252977879,118.2298399541,118.4435668628,211737,0.0,1.0
TM,2016-12-16 00:00:00+00:00,121.0,121.45,120.71,120.87,203822,117.54979979,117.9869684669,117.2680688649,117.4235066167,203822,0.0,1.0
TM,2016-12-19 00:00:00+00:00,121.84,122.23,121.24,121.32,171919,118.3658479869,118.7447275069,117.7829564177,117.8606752936,171919,0.0,1.0
TM,2016-12-20 00:00:00+00:00,121.67,122.06,121.25,121.36,257859,118.2006953757,118.5795748956,117.7926712772,117.8995347316,257859,0.0,1.0
TM,2016-12-21 00:00:00+00:00,121.11,121.44,121.0,121.35,87468,117.6566632444,117.9772536075,117.54979979,117.8898198721,87468,0.0,1.0
TM,2016-12-22 00:00:00+00:00,120.66,120.9,120.47,120.7,104708,117.2194945675,117.4526511952,117.0349122372,117.2583540054,104708,0.0,1.0
TM,2016-12-23 00:00:00+00:00,120.9,121.105,120.775,120.78,101935,117.4526511952,117.6518058146,117.3312154516,117.3360728813,101935,0.0,1.0
TM,2016-12-27 00:00:00+00:00,119.39,119.96,119.04,119.46,234522,115.9857074127,116.5394544034,115.6456873306,116.0537114291,234522,0.0,1.0
TM,2016-12-28 00:00:00+00:00,118.42,119.22,118.3984,118.96,105640,115.0433660424,115.8205548014,115.022381946,115.5679684547,105640,0.0,1.0
TM,2016-12-29 00:00:00+00:00,117.04,117.63,116.78,117.29,181657,113.7027154333,114.275892143,113.4501290866,113.9455869204,181657,0.0,1.0
TM,2016-12-30 00:00:00+00:00,117.2,117.91,116.82,117.77,153458,113.8581531851,114.5479082086,113.4889885246,114.4119001758,153458,0.0,1.0
TM,2017-01-03 00:00:00+00:00,118.55,118.6699,117.83,118.17,203983,115.1696592158,115.286140381,114.4701893327,114.8004945553,203983,0.0,1.0
TM,2017-01-04 00:00:00+00:00,121.19,121.29,120.14,120.27,250601,117.7343821203,117.8315307152,116.7143218742,116.8406150475,250601,0.0,1.0
TM,2017-01-05 00:00:00+00:00,120.44,121.39,120.32,121.19,524228,117.0057676588,117.92867931,116.8891893449,117.7343821203,524228,0.0,1.0
TM,2017-01-06 00:00:00+00:00,120.13,120.23,119.405,119.84,171558,116.7046070147,116.8017556096,116.0002797019,116.4228760896,171558,0.0,1.0
TM,2017-01-09 00:00:00+00:00,119.74,119.96,119.4716,119.48,135759,116.3257274947,116.5394544034,116.0649806661,116.073141148,135759,0.0,1.0
TM,2017-01-10 00:00:00+00:00,119.76,120.06,118.79,119.09,214431,116.3451572137,116.6366029983,115.4028158435,115.6942616281,214431,0.0,1.0
TM,2017-01-11 00:00:00+00:00,119.91,119.91,119.09,119.09,191950,116.490880106,116.490880106,115.6942616281,115.6942616281,191950,0.0,1.0
TM,2017-01-12 00:00:00+00:00,119.64,119.94,118.36,119.64,218727,116.2285788998,116.5200246844,114.9850768855,116.2285788998,218727,0.0,1.0
TM,2017-01-13 00:00:00+00:00,119.81,119.9,119.52,119.82,113085,116.3937315111,116.4811652465,116.112000586,116.4034463706,113085,0.0,1.0
TM,2017-01-17 00:00:00+00:00,118.41,118.96,118.1735,118.85,190556,115.033651183,115.5679684547,114.8038947561,115.4611050004,190556,0.0,1.0
TM,2017-01-18 00:00:00+00:00,118.79,118.99,118.5201,118.71,138537,115.4028158435,115.5971130332,115.1406117859,115.3250969676,138537,0.0,1.0
TM,2017-01-19 00:00:00+00:00,119.31,119.95,118.895,119.56,106808,115.9079885368,116.5297395439,115.5048218681,116.1508600239,106808,0.0,1.0
TM,2017-01-20 00:00:00+00:00,118.92,119.39,118.66,119.12,122597,115.5291090168,115.9857074127,115.2765226701,115.7234062065,122597,0.0,1.0
TM,2017-01-23 00:00:00+00:00,118.29,118.45,117.75,118.45,138352,114.9170728691,115.0725106209,114.3924704568,115.0725106209,138352,0.0,1.0
TM,2017-01-24 00:00:00+00:00,117.64,117.92,116.69,116.91,304226,114.2856070025,114.5576230681,113.3626953512,113.5764222599,304226,0.0,1.0
TM,2017-01-25 00:00:00+00:00,119.06,119.285,118.52,118.62,233154,115.6651170496,115.8837013881,115.1405146373,115.2376632322,233154,0.0,1.0
TM,2017-01-26 00:00:00+00:00,118.98,119.99,118.96,119.43,182434,115.5873981737,116.5685989819,115.5679684547,116.0245668506,182434,0.0,1.0
TM,2017-01-27 00:00:00+00:00,116.69,117.09,116.5,117.09,196725,113.3626953512,113.7512897307,113.178113021,113.7512897307,196725,0.0,1.0
TM,2017-01-30 00:00:00+00:00,116.07,116.58,115.5533,116.36,159201,112.7603740631,113.2558318969,112.2584072734,113.0421049882,159201,0.0,1.0
TM,2017-01-31 00:00:00+00:00,115.75,116.37,115.07,116.21,318979,112.4494985595,113.0518198477,111.7888881144,112.8963820959,318979,0.0,1.0
TM,2017-02-01 00:00:00+00:00,115.26,116.15,115.04,115.84,324205,111.9734704446,112.8380929389,111.7597435359,112.5369322949,324205,0.0,1.0
TM,2017-02-02 00:00:00+00:00,114.53,114.76,113.97,114.7,248818,111.2642857021,111.4877274703,110.7202535708,111.4294383134,248818,0.0,1.0
TM,2017-02-03 00:00:00+00:00,115.12,115.46,114.69,114.7,187540,111.8374624118,112.1677676344,111.4197234539,111.4294383134,187540,0.0,1.0
TM,2017-02-06 00:00:00+00:00,113.31,114.48,112.75,114.2,437925,110.0790728447,111.2157114047,109.5350407134,110.943695339,437925,0.0,1.0
TM,2017-02-07 00:00:00+00:00,113.04,113.52,112.73,113.5,344364,109.8167716386,110.2830848939,109.5156109945,110.263655175,344364,0.0,1.0
TM,2017-02-08 00:00:00+00:00,113.27,113.41,112.87,113.34,249168,110.0402134068,110.1762214396,109.6516190273,110.1082174232,249168,0.0,1.0
TM,2017-02-09 00:00:00+00:00,111.92,111.99,111.12,111.81,445405,108.728707376,108.7967113924,107.9515186171,108.6218439217,445405,0.0,1.0
TM,2017-02-10 00:00:00+00:00,112.89,113.145,112.5,112.55,376916,109.6710487463,109.9187776632,109.2921692263,109.3407435237,376916,0.0,1.0
TM,2017-02-13 00:00:00+00:00,114.13,114.5,113.89,114.07,414093,110.8756913226,111.2351411236,110.6425346949,110.8174021657,414093,0.0,1.0
TM,2017-02-14 00:00:00+00:00,114.47,114.49,113.76,114.34,231936,111.2059965452,111.2254262641,110.5162415216,111.0797033718,231936,0.0,1.0
TM,2017-02-15 00:00:00+00:00,113.61,113.72,113.32,113.72,189113,110.3705186293,110.4773820837,110.0887877042,110.4773820837,189113,0.0,1.0
TM,2017-02-16 00:00:00+00:00,113.35,113.61,113.09,113.2,196083,110.1179322827,110.3705186293,109.865345936,109.9722093903,196083,0.0,1.0
TM,2017-02-17 00:00:00+00:00,113.7,113.7,112.34,112.49,240406,110.4579523647,110.4579523647,109.1367314745,109.2824543668,240406,0.0,1.0
TM,2017-02-21 00:00:00+00:00,114.3,114.59,113.82,114.08,269484,111.0408439339,111.322574859,110.5745306785,110.8271170252,269484,0.0,1.0
TM,2017-02-22 00:00:00+00:00,114.4,114.45,114.07,114.21,187051,111.1379925288,111.1865668262,110.8174021657,110.9534101985,187051,0.0,1.0
TM,2017-02-23 00:00:00+00:00,114.59,114.89,114.38,114.68,181617,111.322574859,111.6140206436,111.1185628098,111.4100085944,181617,0.0,1.0
TM,2017-02-24 00:00:00+00:00,113.77,114.03,113.49,113.9,179977,110.5259563811,110.7785427278,110.2539403155,110.6522495544,179977,0.0,1.0
TM,2017-02-27 00:00:00+00:00,114.24,114.27,113.67,113.71,180659,110.982554777,111.0116993554,110.4288077862,110.4676672242,180659,0.0,1.0
TM,2017-02-28 00:00:00+00:00,113.15,113.6481,112.99,113.6,196015,109.9236350929,110.407532244,109.7681973411,110.3608037698,196015,0.0,1.0
TM,2017-03-01 00:00:00+00:00,114.74,114.98,114.51,114.82,240418,111.4682977513,111.701454379,111.2448559831,111.5460166272,240418,0.0,1.0
TM,2017-03-02 00:00:00+00:00,113.39,113.8856,113.16,113.59,252735,110.1567917206,110.6382601568,109.9333499524,110.3510889103,252735,0.0,1.0
TM,2017-03-03 00:00:00+00:00,113.34,113.54,113.07,113.27,125840,110.1082174232,110.3025146129,109.845916217,110.0402134068,125840,0.0,1.0
TM,2017-03-06 00:00:00+00:00,112.91,113.14,112.75,113.14,162049,109.6904784652,109.9139202334,109.5350407134,109.9139202334,162049,0.0,1.0
TM,2017-03-07 00:00:00+00:00,112.65,113.05,112.5,112.69,171605,109.4378921186,109.826486498,109.2921692263,109.4767515565,171605,0.0,1.0
TM,2017-03-08 00:00:00+00:00,111.8,112.59,111.76,112.55,180393,108.6121290622,109.3796029617,108.5732696243,109.3407435237,180393,0.0,1.0
TM,2017-03-09 00:00:00+00:00,112.19,112.41,111.88,112.11,150598,108.9910085822,109.2047354909,108.6898479381,108.9132897063,150598,0.0,1.0
TM,2017-03-10 00:00:00+00:00,112.66,112.98,112.4,112.84,287381,109.4476069781,109.7584824816,109.1950206314,109.6224744488,287381,0.0,1.0
TM,2017-03-13 00:00:00+00:00,113.4,113.82,113.33,113.37,233720,110.1665065801,110.5745306785,110.0985025637,110.1373620016,233720,0.0,1.0
TM,2017-03-14 00:00:00+00:00,112.09,112.6,112.01,112.48,130639,108.8938599873,109.3893178211,108.8161411114,109.2727395073,130639,0.0,1.0
TM,2017-03-15 00:00:00+00:00,113.24,113.5,112.54,112.63,170519,110.0110688283,110.263655175,109.3310286642,109.4184623996,170519,0.0,1.0
TM,2017-03-16 00:00:00+00:00,113.24,113.955,113.17,113.71,109377,110.0110688283,110.7056812816,109.9430648119,110.4676672242,109377,0.0,1.0
TM,2017-03-17 00:00:00+00:00,112.21,112.74,112.07,112.64,480458,109.0104383012,109.525325854,108.8744302683,109.4281772591,480458,0.0,1.0
TM,2017-03-20 00:00:00+00:00,112.0,112.6,111.94,112.26,186605,108.8064262519,109.3893178211,108.748137095,109.0590125986,186605,0.0,1.0
TM,2017-03-21 00:00:00+00:00,111.39,112.86,111.12,112.69,383127,108.2138198232,109.6419041678,107.9515186171,109.4767515565,383127,0.0,1.0
TM,2017-03-22 00:00:00+00:00,110.83,111.0,110.12,110.89,279319,107.669787692,107.8349403033,106.9800326684,107.7280768489,279319,0.0,1.0
TM,2017-03-23 00:00:00+00:00,110.51,111.085,110.32,110.55,159938,107.3589121884,107.9175166089,107.1743298582,107.3977716264,159938,0.0,1.0
TM,2017-03-24 00:00:00+00:00,111.36,111.62,110.92,111.11,161695,108.1846752448,108.4372615914,107.7572214274,107.9418037576,161695,0.0,1.0
TM,2017-03-27 00:00:00+00:00,111.73,111.96,110.76,111.03,211671,108.5441250458,108.767566814,107.6017836756,107.8640848817,211671,0.0,1.0
TM,2017-03-28 00:00:00+00:00,112.41,112.59,111.79,111.9,205363,109.2047354909,109.3796029617,108.6024142027,108.7092776571,205363,0.0,1.0
TM,2017-03-29 00:00:00+00:00,110.25,110.34,110.11,110.26,390370,109.0167510169,109.105744283,108.8783170473,109.0266391575,390370,1.966498,1.0
TM,2017-03-30 00:00:00+00:00,110.06,110.3,109.89,110.0,202813,108.8288763439,109.0661917203,108.6607779523,108.7695474998,202813,0.0,1.0
TM,2017-03-31 00:00:00+00:00,108.62,108.93,108.41,108.93,310308,107.4049840857,107.7115164469,107.1973331314,107.7115164469,310308,0.0,1.0
TM,2017-04-03 00:00:00+00:00,108.52,108.8,107.91,108.62,258550,107.3061026789,107.582970618,106.7029260973,107.4049840857,258550,0.0,1.0
TM,2017-04-04 00:00:00+00:00,108.01,108.35,107.87,108.06,336433,106.8018075041,107.1380042873,106.6633735346,106.8512482075,336433,0.0,1.0
TM,2017-04-05 00:00:00+00:00,106.14,107.03,106.0635,107.03,533853,104.9527251966,105.8327697173,104.8770809204,105.8327697173,533853,0.0,1.0
TM,2017-04-06 00:00:00+00:00,105.5,105.89,105.34,105.68,392238,104.319884193,104.7055216796,104.1616739421,104.4978707253,392238,0.0,1.0
TM,2017-04-07 00:00:00+00:00,105.91,106.095,105.62,105.76,233696,104.725297961,104.9082285636,104.4385418812,104.5769758507,233696,0.0,1.0
TM,2017-04-10 00:00:00+00:00,105.98,106.48,105.815,106.11,379490,104.7945149457,105.2889219798,104.6313606245,104.9230607746,379490,0.0,1.0
TM,2017-04-11 00:00:00+00:00,106.4,106.79,106.06,106.77,419350,105.2098168544,105.5954543409,104.8736200712,105.5756780596,419350,0.0,1.0
TM,2017-04-12 00:00:00+00:00,105.44,105.99,105.3965,105.99,311479,104.2605553489,104.8044030864,104.2175419369,104.8044030864,311479,0.0,1.0
TM,2017-04-13 00:00:00+00:00,104.18,105.15,104.17,105.13,346156,103.014649623,103.9737992691,103.0047614823,103.9540229878,346156,0.0,1.0
TM,2017-04-17 00:00:00+00:00,106.12,106.21,105.7,105.93,361938,104.9329489153,105.0219421814,104.5176470066,104.7450742423,361938,0.0,1.0
TM,2017-04-18 00:00:00+00:00,105.32,105.66,105.08,105.62,199787,104.1418976607,104.4780944439,103.9045822844,104.4385418812,199787,0.0,1.0
TM,2017-04-19 00:00:00+00:00,104.62,105.11,104.5,105.0,214012,103.449727813,103.9342467064,103.3310701248,103.8254771589,214012,0.0,1.0
TM,2017-04-20 00:00:00+00:00,106.0,106.16,105.6401,105.66,234556,104.8142912271,104.972501478,104.4584170439,104.4780944439,234556,0.0,1.0
TM,2017-04-21 00:00:00+00:00,106.58,107.24,106.46,106.85,226085,105.3878033866,106.0404206716,105.2691456985,105.654783185,226085,0.0,1.0
TM,2017-04-24 00:00:00+00:00,106.99,107.26,106.7,107.19,257511,105.7932171546,106.060196953,105.5064610748,105.9909799682,257511,0.0,1.0
TM,2017-04-25 00:00:00+00:00,108.72,108.94,108.55,108.61,310687,107.5038654925,107.7214045875,107.3357671009,107.395095945,310687,0.0,1.0
TM,2017-04-26 00:00:00+00:00,109.91,110.3302,109.8,109.92,409953,108.6805542337,109.0960539051,108.5717846862,108.6904423744,409953,0.0,1.0
TM,2017-04-27 00:00:00+00:00,109.41,109.9,109.2,109.8,213768,108.1861471996,108.670666093,107.9784962453,108.5717846862,213768,0.0,1.0
