symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSFT,2016-12-05 00:00:00+00:00,60.22,60.585,59.56,59.7,23552658,55.9905515372,56.3299163879,55.3769055057,55.5070728457,23552658,0.0,1.0
MSFT,2016-12-06 00:00:00+00:00,59.95,60.46,59.8,60.43,19907035,55.7395145243,56.2136955486,55.6000495172,56.1858025472,19907035,0.0,1.0
MSFT,2016-12-07 00:00:00+00:00,61.37,61.38,59.8,60.01,30808969,57.0597832587,57.0690809258,55.6000495172,55.7953005272,30808969,0.0,1.0
MSFT,2016-12-08 00:00:00+00:00,61.01,61.58,60.84,61.3,21220753,56.7250672415,57.2550342687,56.5670069001,56.9946995887,21220753,0.0,1.0
MSFT,2016-12-09 00:00:00+00:00,61.97,61.99,61.125,61.18,27349356,57.6176432873,57.6362386216,56.8319904137,56.8831275829,27349356,0.0,1.0
MSFT,2016-12-12 00:00:00+00:00,62.17,62.3,61.72,61.82,20198081,57.8035966301,57.924466303,57.3852016087,57.4781782801,20198081,0.0,1.0
MSFT,2016-12-13 00:00:00+00:00,62.98,63.42,62.24,62.5,35718868,58.5567076687,58.9658050231,57.8686803001,58.1104196459,35718868,0.0,1.0
MSFT,2016-12-14 00:00:00+00:00,62.68,63.45,62.53,63.0,30352654,58.2777776544,58.9936980245,58.1383126473,58.575303003,30352654,0.0,1.0
MSFT,2016-12-15 00:00:00+00:00,62.58,63.1535,62.3,62.7,27669868,58.184800983,58.7180221937,57.924466303,58.2963729887,27669868,0.0,1.0
MSFT,2016-12-16 00:00:00+00:00,62.3,62.95,62.115,62.95,42453083,57.924466303,58.5288146673,57.7524594608,58.5288146673,42453083,0.0,1.0
MSFT,2016-12-19 00:00:00+00:00,63.62,63.77,62.42,62.56,34338219,59.1517583659,59.2912233731,58.0360383087,58.1662056487,34338219,0.0,1.0
MSFT,2016-12-20 00:00:00+00:00,63.54,63.8,63.025,63.69,26028379,59.0773770288,59.3191163745,58.5985471709,59.2168420359,26028379,0.0,1.0
MSFT,2016-12-21 00:00:00+00:00,63.54,63.7,63.12,63.43,17096304,59.0773770288,59.2261397031,58.6868750088,58.9751026902,17096304,0.0,1.0
MSFT,2016-12-22 00:00:00+00:00,63.55,64.1,63.405,63.84,22176585,59.0866746959,59.5980463888,58.9518585223,59.3563070431,22176585,0.0,1.0
MSFT,2016-12-23 00:00:00+00:00,63.24,63.54,62.8,63.45,12403819,58.7984470145,59.0773770288,58.3893496602,58.9936980245,12403819,0.0,1.0
MSFT,2016-12-27 00:00:00+00:00,63.28,64.07,63.21,63.21,11763173,58.835637683,59.5701533874,58.770554013,58.770554013,11763173,0.0,1.0
MSFT,2016-12-28 00:00:00+00:00,62.99,63.4,62.83,63.4,14653348,58.5660053359,58.9472096888,58.4172426616,58.9472096888,14653348,0.0,1.0
MSFT,2016-12-29 00:00:00+00:00,62.9,63.2,62.73,62.86,10250582,58.4823263316,58.7612563459,58.3242659902,58.445135663,10250582,0.0,1.0
MSFT,2016-12-30 00:00:00+00:00,62.14,62.99,62.03,62.96,25579908,57.7757036287,58.5660053359,57.6734292901,58.5381123345,25579908,0.0,1.0
MSFT,2017-01-03 00:00:00+00:00,62.58,62.84,62.125,62.79,20694101,58.184800983,58.4265403287,57.761757128,58.380051993,20694101,0.0,1.0
MSFT,2017-01-04 00:00:00+00:00,62.3,62.75,62.12,62.48,21339969,57.924466303,58.3428613245,57.7571082944,58.0918243116,21339969,0.0,1.0
MSFT,2017-01-05 00:00:00+00:00,62.3,62.66,62.03,62.19,24875968,57.924466303,58.2591823202,57.6734292901,57.8221919644,24875968,0.0,1.0
MSFT,2017-01-06 00:00:00+00:00,62.84,63.15,62.04,62.3,19922919,58.4265403287,58.7147680102,57.6827269573,57.924466303,19922919,0.0,1.0
MSFT,2017-01-09 00:00:00+00:00,62.64,63.08,62.54,62.76,20382730,58.2405869859,58.6496843402,58.1476103144,58.3521589916,20382730,0.0,1.0
MSFT,2017-01-10 00:00:00+00:00,62.62,63.07,62.28,62.73,18593004,58.2219916516,58.640386673,57.9058709687,58.3242659902,18593004,0.0,1.0
MSFT,2017-01-11 00:00:00+00:00,63.19,63.23,62.43,62.61,21517335,58.7519586788,58.7891493473,58.0453359759,58.2126939844,21517335,0.0,1.0
MSFT,2017-01-12 00:00:00+00:00,62.61,63.4,61.95,63.06,20968223,58.2126939844,58.9472096888,57.599047953,58.6310890059,20968223,0.0,1.0
MSFT,2017-01-13 00:00:00+00:00,62.7,62.865,62.35,62.62,19422310,58.2963729887,58.4497844966,57.9709546387,58.2219916516,19422310,0.0,1.0
MSFT,2017-01-17 00:00:00+00:00,62.53,62.7,62.03,62.68,20663983,58.1383126473,58.2963729887,57.6734292901,58.2777776544,20663983,0.0,1.0
MSFT,2017-01-18 00:00:00+00:00,62.5,62.7,62.12,62.67,19670102,58.1104196459,58.2963729887,57.7571082944,58.2684799873,19670102,0.0,1.0
MSFT,2017-01-19 00:00:00+00:00,62.3,62.98,62.195,62.24,18451655,57.924466303,58.5567076687,57.826840798,57.8686803001,18451655,0.0,1.0
MSFT,2017-01-20 00:00:00+00:00,62.74,62.82,62.37,62.67,30213462,58.3335636573,58.4079449945,57.989549973,58.2684799873,30213462,0.0,1.0
MSFT,2017-01-23 00:00:00+00:00,62.96,63.1159,62.57,62.7,23097581,58.5381123345,58.6830629652,58.1755033159,58.2963729887,23097581,0.0,1.0
MSFT,2017-01-24 00:00:00+00:00,63.52,63.735,62.94,63.2,24672940,59.0587816945,59.2586815381,58.5195170002,58.7612563459,24672940,0.0,1.0
MSFT,2017-01-25 00:00:00+00:00,63.68,64.1,63.45,63.95,24654933,59.2075443688,59.5980463888,58.9936980245,59.4585813817,24654933,0.0,1.0
MSFT,2017-01-26 00:00:00+00:00,64.27,64.535,63.55,64.12,43554645,59.7561067302,60.0024949095,59.0866746959,59.6166417231,43554645,0.0,1.0
MSFT,2017-01-27 00:00:00+00:00,65.78,65.91,64.89,65.39,44817972,61.1600544689,61.2809241417,60.3325620931,60.7974454503,44817972,0.0,1.0
MSFT,2017-01-30 00:00:00+00:00,65.13,65.79,64.8,65.69,31651445,60.5557061046,61.169352136,60.2488830888,61.0763754646,31651445,0.0,1.0
MSFT,2017-01-31 00:00:00+00:00,64.65,65.15,64.26,64.86,25270549,60.1094180817,60.5743014389,59.7468090631,60.3046690917,25270549,0.0,1.0
MSFT,2017-02-01 00:00:00+00:00,63.58,64.62,63.47,64.355,39671528,59.1145676973,60.0815250803,59.0122933588,59.835136901,39671528,0.0,1.0
MSFT,2017-02-02 00:00:00+00:00,63.17,63.41,62.75,63.25,45827013,58.7333633445,58.9565073559,58.3428613245,58.8077446816,45827013,0.0,1.0
MSFT,2017-02-03 00:00:00+00:00,63.68,63.7,63.07,63.5,30301759,59.2075443688,59.2261397031,58.640386673,59.0401863602,30301759,0.0,1.0
MSFT,2017-02-06 00:00:00+00:00,63.64,63.65,63.14,63.5,19796360,59.1703537002,59.1796513674,58.705470343,59.0401863602,19796360,0.0,1.0
MSFT,2017-02-07 00:00:00+00:00,63.43,63.78,63.23,63.74,20277226,58.9751026902,59.3005210402,58.7891493473,59.2633303716,20277226,0.0,1.0
MSFT,2017-02-08 00:00:00+00:00,63.34,63.81,63.22,63.57,18096358,58.8914236859,59.3284140416,58.7798516802,59.1052700302,18096358,0.0,1.0
MSFT,2017-02-09 00:00:00+00:00,64.06,64.435,63.32,63.52,22644443,59.5608557202,59.9095182381,58.8728283516,59.0587816945,22644443,0.0,1.0
MSFT,2017-02-10 00:00:00+00:00,64.0,64.3,63.975,64.25,18170729,59.5050697174,59.7839997317,59.4818255495,59.737511396,18170729,0.0,1.0
MSFT,2017-02-13 00:00:00+00:00,64.72,64.86,64.13,64.24,22920101,60.1745017517,60.3046690917,59.6259393902,59.7282137288,22920101,0.0,1.0
MSFT,2017-02-14 00:00:00+00:00,64.57,64.72,64.02,64.41,23108426,60.3976457631,60.5379531329,59.8831854074,60.2479845687,23108426,0.39,1.0
MSFT,2017-02-15 00:00:00+00:00,64.53,64.57,64.155,64.5,17005157,60.3602304645,60.3976457631,60.0094620402,60.3321689906,17005157,0.0,1.0
MSFT,2017-02-16 00:00:00+00:00,64.52,65.24,64.44,64.74,20546345,60.3508766399,61.0243520147,60.2760460427,60.5566607822,20546345,0.0,1.0
MSFT,2017-02-17 00:00:00+00:00,64.62,64.69,64.3,64.47,21248818,60.4444148864,60.5098916589,60.1450924976,60.3041075166,21248818,0.0,1.0
MSFT,2017-02-21 00:00:00+00:00,64.49,64.95,64.45,64.61,20655869,60.3228151659,60.7530910998,60.2853998673,60.4350610617,20655869,0.0,1.0
MSFT,2017-02-22 00:00:00+00:00,64.36,64.39,64.05,64.33,19292651,60.2012154455,60.2292769194,59.9112468813,60.1731539715,19292651,0.0,1.0
MSFT,2017-02-23 00:00:00+00:00,64.62,64.7285,64.195,64.42,20273128,60.4444148864,60.5459038838,60.0468773388,60.2573383934,20273128,0.0,1.0
MSFT,2017-02-24 00:00:00+00:00,64.62,64.8,64.135,64.53,21796800,60.4444148864,60.6127837301,59.9907543909,60.3602304645,21796800,0.0,1.0
