symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
GLD,2016-11-21 00:00:00+00:00,115.58,115.94,115.29,115.72,6654155,115.58,115.94,115.29,115.72,6654155,0.0,1.0
GLD,2016-11-22 00:00:00+00:00,115.54,115.79,114.98,115.72,6391928,115.54,115.79,114.98,115.72,6391928,0.0,1.0
GLD,2016-11-23 00:00:00+00:00,113.25,113.88,112.65,113.87,20982117,113.25,113.88,112.65,113.87,20982117,0.0,1.0
GLD,2016-11-25 00:00:00+00:00,112.61,113.51,112.35,113.42,5345889,112.61,113.51,112.35,113.42,5345889,0.0,1.0
GLD,2016-11-28 00:00:00+00:00,113.8,113.84,112.77,113.23,5655402,113.8,113.84,112.77,113.23,5655402,0.0,1.0
GLD,2016-11-29 00:00:00+00:00,113.27,113.48,112.6901,112.76,7438616,113.27,113.48,112.6901,112.76,7438616,0.0,1.0
GLD,2016-11-30 00:00:00+00:00,111.75,112.79,111.5,112.69,10925538,111.75,112.79,111.5,112.69,10925538,0.0,1.0
GLD,2016-12-01 00:00:00+00:00,111.54,111.99,110.63,111.11,10236970,111.54,111.99,110.63,111.11,10236970,0.0,1.0
GLD,2016-12-02 00:00:00+00:00,112.14,112.32,111.78,111.89,7416468,112.14,112.32,111.78,111.89,7416468,0.0,1.0
GLD,2016-12-05 00:00:00+00:00,111.54,112.11,110.31,111.15,10187891,111.54,112.11,110.31,111.15,10187891,0.0,1.0
GLD,2016-12-06 00:00:00+00:00,111.43,112.03,111.19,111.69,5533689,111.43,112.03,111.19,111.69,5533689,0.0,1.0
GLD,2016-12-07 00:00:00+00:00,111.83,112.5,111.77,112.13,4901840,111.83,112.5,111.77,112.13,4901840,0.0,1.0
GLD,2016-12-08 00:00:00+00:00,111.57,111.8711,111.46,111.72,5977792,111.57,111.8711,111.46,111.72,5977792,0.0,1.0
GLD,2016-12-09 00:00:00+00:00,110.4,111.25,110.19,111.18,10507697,110.4,111.25,110.19,111.18,10507697,0.0,1.0
GLD,2016-12-12 00:00:00+00:00,110.82,111.11,110.2659,110.59,6156469,110.82,111.11,110.2659,110.59,6156469,0.0,1.0
GLD,2016-12-13 00:00:00+00:00,110.45,110.79,110.06,110.57,7961600,110.45,110.79,110.06,110.57,7961600,0.0,1.0
GLD,2016-12-14 00:00:00+00:00,108.83,110.98,108.52,110.95,12933647,108.83,110.98,108.52,110.95,12933647,0.0,1.0
GLD,2016-12-15 00:00:00+00:00,107.34,107.99,107.0,107.85,14427539,107.34,107.99,107.0,107.85,14427539,0.0,1.0
GLD,2016-12-16 00:00:00+00:00,108.05,108.78,107.475,107.95,10602807,108.05,108.78,107.475,107.95,10602807,0.0,1.0
GLD,2016-12-19 00:00:00+00:00,108.59,108.88,108.34,108.6,5339066,108.59,108.88,108.34,108.6,5339066,0.0,1.0
GLD,2016-12-20 00:00:00+00:00,107.79,107.997,107.2942,107.47,7321100,107.79,107.997,107.2942,107.47,7321100,0.0,1.0
GLD,2016-12-21 00:00:00+00:00,107.85,108.3125,107.68,108.25,5188680,107.85,108.3125,107.68,108.25,5188680,0.0,1.0
GLD,2016-12-22 00:00:00+00:00,107.59,108.1,107.49,107.68,4942759,107.59,108.1,107.49,107.68,4942759,0.0,1.0
GLD,2016-12-23 00:00:00+00:00,107.93,108.25,107.8,107.84,5012242,107.93,108.25,107.8,107.84,5012242,0.0,1.0
GLD,2016-12-27 00:00:00+00:00,108.56,108.67,108.24,108.61,3685504,108.56,108.67,108.24,108.61,3685504,0.0,1.0
GLD,2016-12-28 00:00:00+00:00,108.86,108.91,108.29,108.4,5091228,108.86,108.91,108.29,108.4,5091228,0.0,1.0
